,Energy_Water_Sum_Cool_1
4705,-131.44192828982722
4706,-131.69434966523187
4707,-131.93915506036703
4708,-132.17728198583916
4709,-132.41195950315867
4710,-132.64379153245116
4711,-132.87478949958896
4712,-133.102732856373
4713,-133.32695895295475
4714,-133.54906847412423
4715,-133.7705176626866
4716,-133.99088884099288
4717,-134.2093445922695
4718,-134.42382150276453
4719,-134.63511183982368
4720,-134.84305683266788
4721,-135.04877628067084
4722,-135.2540149591778
4723,-135.45840370658553
4724,-135.66163967416435
4725,-135.86293229504375
4726,-136.06065583471795
4727,-136.2556649947379
4728,-136.44632919487358
4729,-136.63242645234968
4730,-136.8136207915099
4731,-136.9910843724917
4732,-137.16694527067813
4733,-137.34436888454957
4734,-137.52469324491332
4735,-137.71004738731452
4736,-137.90229458304185
4737,-138.10195458931685
4738,-138.31147445849396
4739,-138.53149742278092
4740,-138.7608380633942
4741,-139.000666631348
4742,-139.25000701338533
4743,-139.50969410856277
4744,-139.77728316070315
4745,-140.05312462382668
4746,-140.33488814082833
4747,-140.6219197434457
4748,-140.91621654415675
4749,-141.21691820746372
4750,-141.5230396944911
4751,-141.83316679701394
4752,-142.1462958049477
4753,-142.46208010913867
4754,-142.7818455556288
4755,-143.10352295097556
4756,-143.4267585136925
4757,-143.7494002357353
4758,-144.07181490592782
4759,-144.3937158188875
4760,-144.71593315957026
4761,-145.04092085918074
4762,-145.36819898521298
4763,-145.69757361696807
4764,-146.03017603306742
4765,-146.36537841011247
4766,-146.7030339959316
4767,-147.04355196073095
4768,-147.38729629941773
4769,-147.73082299018398
4770,-148.07484290681927
4771,-148.4146433429515
4772,-148.75003189992864
4773,-149.07634568262213
4774,-149.39089042388662
4775,-149.69148022825178
4776,-149.9779181205841
4777,-150.24992579412137
4778,-150.50714971554402
4779,-150.75011636802432
4780,-150.97740015839153
4781,-151.1886655830788
4782,-151.38225849882392
4783,-151.56092676296848
4784,-151.7240073751387
4785,-151.87352183461536
4786,-152.0098305680415
4787,-152.1320826025416
4788,-152.24057510487987
4789,-152.3363967830943
4790,-152.42084354170493
4791,-152.49365448356164
4792,-152.55625858180173
4793,-152.61188833403145
4794,-152.66098657403373
4795,-152.7037504707919
4796,-152.74191584325362
4797,-152.7756494708894
4798,-152.80560626444029
4799,-152.82960090335163
4800,-152.84958194311682
4801,-152.86386959630354
4802,-152.87402747938376
4803,-152.88132036562942
4804,-152.88967326313983
4805,-152.90121876227087
4806,-152.91705282248796
4807,-152.93736154535725
4808,-152.96124553157466
4809,-152.98902540333398
4810,-153.02025369323837
4811,-153.05631368380847
4812,-153.099626725461
4813,-153.1484587558946
4814,-153.20280574521678
4815,-153.259887499136
4816,-153.31906060513148
4817,-153.3808519101582
4818,-153.44428417486503
4819,-153.50928891036176
4820,-153.5757639631927
4821,-153.64250396880433
4822,-153.71152788544956
4823,-153.77815350898513
4824,-153.8429807334073
4825,-153.9062241734653
4826,-153.96657309043275
4827,-154.02546042732422
4828,-154.07951689464082
4829,-154.13055525442437
4830,-154.1767946166516
4831,-154.22140351373451
4832,-154.2645476397693
4833,-154.31090193491778
4834,-154.3623797905961
4835,-154.41861777587658
4836,-154.4812780117544
4837,-154.54901185449577
4838,-154.62406585921337
4839,-154.704164378694
4840,-154.7899246442844
4841,-154.88229723816633
4842,-154.98128681988706
4843,-155.08620252434966
4844,-155.19601063358888
4845,-155.3109251575024
4846,-155.42963701862462
4847,-155.55133874647342
4848,-155.67573065488162
4849,-155.80266391596015
4850,-155.9312355192764
4851,-156.06010290551387
4852,-156.18715513506706
4853,-156.30945240360492
4854,-156.4265115417171
4855,-156.53755637666293
4856,-156.64098654750734
4857,-156.73644850599575
4858,-156.8231738276306
4859,-156.90454464094637
4860,-156.98030971466196
4861,-157.0522041820256
4862,-157.12214174026593
4863,-157.1878084132418
4864,-157.24711396035482
4865,-157.30151739983503
4866,-157.3491360741832
4867,-157.39160867535975
4868,-157.42720891563465
4869,-157.45805726420784
4870,-157.48622513443013
4871,-157.5134038501146
4872,-157.53728893090894
4873,-157.55610603795316
4874,-157.56698389678078
4875,-157.5695886712487
4876,-157.5615106756366
4877,-157.5410788459397
4878,-157.5061516336509
4879,-157.45634986251068
4880,-157.39033593012715
4881,-157.30971485124778
4882,-157.21199615067096
4883,-157.1022851099841
4884,-156.97824197939892
4885,-156.84050284996286
4886,-156.68661215186498
4887,-156.51761319832167
4888,-156.33446536575516
4889,-156.1375995151927
4890,-155.9292918282575
4891,-155.71034428477884
4892,-155.48347062687606
4893,-155.2514863644715
4894,-155.01646719993826
4895,-154.78086235058962
4896,-154.54545295220564
4897,-154.3139337492345
4898,-154.08692047628466
4899,-153.865703762226
4900,-153.65217242019173
4901,-153.44357998043787
4902,-153.24066042062557
4903,-153.04184068148754
4904,-152.84798848598308
4905,-152.65765136205698
4906,-152.4724241396856
4907,-152.29316047620003
4908,-152.12177040323485
4909,-151.95807613118
4910,-151.80195583477013
4911,-151.65389662285048
4912,-151.51349895529404
4913,-151.37807093463286
4914,-151.24703590633732
4915,-151.11841400368257
4916,-150.99349448644483
4917,-150.87282429552462
4918,-150.75485645855412
4919,-150.6385853596502
4920,-150.52317048371816
4921,-150.4086877064232
4922,-150.29250760730136
4923,-150.17574132904065
4924,-150.05773262379353
4925,-149.9349848794787
4926,-149.80967828626075
4927,-149.67964575099506
4928,-149.54683582215304
4929,-149.4090350477823
4930,-149.26561309400725
4931,-149.115149446472
4932,-148.95863428740807
4933,-148.79874238646596
4934,-148.63785024308544
4935,-148.47900739070192
4936,-148.32223357882006
4937,-148.16978294755728
4938,-148.02465579158837
4939,-147.8867236048932
4940,-147.75887203948457
4941,-147.63884448969313
4942,-147.5271327528468
4943,-147.42452466870924
4944,-147.33205508334044
4945,-147.24813715105248
4946,-147.17648928332216
4947,-147.11225017450877
4948,-147.05753135645335
4949,-147.01030810381144
4950,-146.9703480595275
4951,-146.93715230137911
4952,-146.9101520778171
4953,-146.88428523671186
4954,-146.85810403938882
4955,-146.8306073955127
4956,-146.79811569855104
4957,-146.758253058015
4958,-146.70861848059803
4959,-146.6513109271505
4960,-146.58401799625247
4961,-146.50884584193824
4962,-146.4248314971857
4963,-146.3321403449095
4964,-146.23120608167105
4965,-146.122069062897
4966,-146.0054467466788
4967,-145.88146917721895
4968,-145.74897772151164
4969,-145.60822697755293
4970,-145.4583093747633
4971,-145.3002070727415
4972,-145.13424836129863
4973,-144.96226810954667
4974,-144.7850706064738
4975,-144.60519967775173
4976,-144.42214633705055
4977,-144.2369047472002
4978,-144.05119770156548
4979,-143.8676441044023
4980,-143.6848285709513
4981,-143.50315757850322
4982,-143.32105221586664
4983,-143.13957665795434
4984,-142.9594613775715
4985,-142.78017781175038
4986,-142.60212919371943
4987,-142.4257670444003
4988,-142.25252168059066
4989,-142.07980945862764
4990,-141.90695251237327
4991,-141.73419819710318
4992,-141.5621030311435
4993,-141.38909599052695
4994,-141.21548876834623
4995,-141.04089080112817
4996,-140.8659274386383
4997,-140.69093708217764
4998,-140.51341644053198
4999,-140.33475191380552
5000,-140.153119278783
5001,-139.96790374454892
5002,-139.78192622396145
5003,-139.59286593162489
5004,-139.40187514830228
5005,-139.20920123056038
5006,-139.013805369173
5007,-138.81843138191445
5008,-138.62152767743632
5009,-138.42159925845073
5010,-138.22007794236086
5011,-138.01618194151845
5012,-137.81047058284094
5013,-137.60431252953524
5014,-137.3976374067095
5015,-137.1903692061765
5016,-136.98463987070824
5017,-136.78042193227068
5018,-136.57802279230106
5019,-136.37812878530548
5020,-136.18159544077412
5021,-135.98806399656064
5022,-135.797659478369
5023,-135.61166020391883
5024,-135.42955547687956
5025,-135.25108827403588
5026,-135.07608879535647
5027,-134.90271074550694
5028,-134.7307548849545
5029,-134.55846799094576
5030,-134.38682143852404
5031,-134.21529890775568
5032,-134.04332397282303
5033,-133.87156660284666
5034,-133.6994850438631
5035,-133.527435311284
5036,-133.35364755134137
5037,-133.17711365982623
5038,-132.99727704898072
5039,-132.8132481380858
5040,-132.62654383910734
5041,-132.43660456692467
5042,-132.24474995661157
5043,-132.05032866276818
5044,-131.85306185184683
5045,-131.6546727432667
5046,-131.45544328965553
5047,-131.25557696619265
5048,-131.0535479863753
5049,-130.85115589533206
5050,-130.64855963602758
5051,-130.44598043826258
5052,-130.2422402966563
5053,-130.03859382084195
5054,-129.83556194594905
5055,-129.63338884668806
5056,-129.4333389809557
5057,-129.23453881925943
5058,-129.03962601580727
5059,-128.84823164351684
5060,-128.66044353795854
5061,-128.47823407009585
5062,-128.30036122441618
5063,-128.12699474099958
5064,-127.95708484770468
5065,-127.7900009296347
5066,-127.62730260782912
5067,-127.46810017763214
5068,-127.31322074548464
5069,-127.16403754584442
5070,-127.0187399047395
5071,-126.8773889572751
5072,-126.7383142410086
5073,-126.60129004257708
5074,-126.46649392143355
5075,-126.33445838869042
5076,-126.2042500475541
5077,-126.0773973378228
5078,-125.95431290385652
5079,-125.83256568028054
5080,-125.71367479052152
5081,-125.597151107692
5082,-125.48409956175745
5083,-125.37622116501392
5084,-125.27320166971472
5085,-125.17499096627196
5086,-125.08083317484626
5087,-124.99343822284531
5088,-124.91188278406084
5089,-124.83685678829733
5090,-124.76836347906976
5091,-124.70591974519196
5092,-124.6493614806371
5093,-124.59804319315968
5094,-124.55198118184666
5095,-124.50999904810364
5096,-124.47276733522358
5097,-124.43972852071528
5098,-124.40948998247389
5099,-124.38030497491982
5100,-124.351963519997
5101,-124.32383146044504
5102,-124.29617043009073
5103,-124.26871816565378
5104,-124.24204189998572
5105,-124.21610326448044
5106,-124.1902848354214
5107,-124.16508495863758
5108,-124.1402798865542
5109,-124.1165895530116
5110,-124.09287706212776
5111,-124.06963599014908
5112,-124.04575249946328
5113,-124.02163382929366
5114,-123.99615297555486
5115,-123.96959813948496
5116,-123.9425555899947
5117,-123.9144381953858
5118,-123.88576574251644
5119,-123.8565837508134
5120,-123.82786615799722
5121,-123.80033228370448
5122,-123.77346794574068
5123,-123.7493677374255
5124,-123.7268812954111
5125,-123.70388333054925
5126,-123.67692252668482
5127,-123.64491264807636
5128,-123.60751384077535
5129,-123.5650936308552
5130,-123.51661419190016
5131,-123.4628303753497
5132,-123.40343931419594
5133,-123.3391637013212
5134,-123.26718029283276
5135,-123.18497896667247
5136,-123.09260861077152
5137,-122.98825727408884
5138,-122.87305727774584
5139,-122.7474919110398
5140,-122.61197980343788
5141,-122.46703223759702
5142,-122.31501298749792
5143,-122.1541639358864
5144,-121.98676308600952
5145,-121.81558711406076
5146,-121.64210564240165
5147,-121.46739731403125
5148,-121.2930650147842
5149,-121.12105812757024
5150,-120.95089436954493
5151,-120.78344514418733
5152,-120.61889564104074
5153,-120.45635570940594
5154,-120.2959537022218
5155,-120.1396567725112
5156,-119.9873884065682
5157,-119.84062866376834
5158,-119.70082805057044
5159,-119.56799686211438
5160,-119.44162662495305
5161,-119.3204759105705
5162,-119.20324366312938
5163,-119.08795661190791
5164,-118.97427124055064
5165,-118.86324582247316
5166,-118.75542304147392
5167,-118.65105307591026
5168,-118.54989882971704
5169,-118.4521455120649
5170,-118.35817282851608
5171,-118.26739356938457
5172,-118.1812361010236
5173,-118.09900124002304
5174,-118.0206665285346
5175,-117.94491033899708
5176,-117.87164021864054
5177,-117.80029699849476
5178,-117.7300892632003
5179,-117.66077851042112
5180,-117.59362691466804
5181,-117.52687218028034
5182,-117.46084133717792
5183,-117.3940673859049
5184,-117.32672131931528
5185,-117.2613495714986
5186,-117.20040415010378
5187,-117.14481687397112
5188,-117.09344407001996
5189,-117.04658410150424
5190,-117.0051980955618
5191,-116.96847607430097
5192,-116.93708544811956
5193,-116.9101381133088
5194,-116.89045793332036
5195,-116.88013463084236
5196,-116.87987091436142
5197,-116.88991458397632
5198,-116.90869208906398
5199,-116.93567127269122
5200,-116.96955716044616
5201,-117.00996851882614
5202,-117.053319938596
5203,-117.0997464606472
5204,-117.14815763056376
5205,-117.19684230929008
5206,-117.24343207876584
5207,-117.2866210213828
5208,-117.32549330132764
5209,-117.35813408477878
5210,-117.38466873698351
5211,-117.40478667786688
5212,-117.41928948157256
5213,-117.42942960649938
5214,-117.43660694521527
5215,-117.437923541525
5216,-117.43319072694952
5217,-117.42148918481313
5218,-117.40269408062832
5219,-117.37717213742954
5220,-117.34624732827491
5221,-117.31206374615758
5222,-117.27619158511064
5223,-117.24038300797046
5224,-117.20509554613558
5225,-117.1693898508759
5226,-117.1311182191333
5227,-117.09022123362548
5228,-117.04676534026969
5229,-117.00088841037449
5230,-116.9528548876017
5231,-116.90305972404111
5232,-116.85159359587747
5233,-116.79857583637614
5234,-116.74349140265934
5235,-116.68792480913136
5236,-116.63125976073728
5237,-116.57433951800054
5238,-116.51777007491891
5239,-116.46231721956912
5240,-116.4049154522624
5241,-116.34627886846238
5242,-116.28613163902384
5243,-116.22459107518206
5244,-116.16159236027578
5245,-116.09705263398722
5246,-116.032146142882
5247,-115.96729415461088
5248,-115.90588928675903
5249,-115.84925194097482
5250,-115.79785589072335
5251,-115.74943651221156
5252,-115.7030073500506
5253,-115.65868229754284
5254,-115.6127130373558
5255,-115.562617015882
5256,-115.50682732080809
5257,-115.443898598223
5258,-115.3731604280459
5259,-115.2942028439674
5260,-115.206452434184
5261,-115.11016349450584
5262,-115.00691609781455
5263,-114.895719818
5264,-114.7756912692304
5265,-114.6467693990848
5266,-114.5101982154894
5267,-114.3669646324626
5268,-114.21703335430824
5269,-114.06126051936508
5270,-113.9027813447825
5271,-113.74243367158456
5272,-113.582688341217
5273,-113.42474359750818
5274,-113.26831856570894
5275,-113.11711552917568
5276,-112.97362690138138
5277,-112.84016862529135
5278,-112.71574257852173
5279,-112.6007287636692
5280,-43.26420346521112
5281,-43.26754886481255
5282,-43.27056302297213
5283,-43.2740006023737
5284,-43.27796588733869
5285,-43.28296093921206
5286,-43.29099097312444
5287,-43.30382698075789
5288,-43.32129006666708
5289,-43.3439208771365
5290,-43.369787103619856
5291,-43.39729096404524
5292,-43.42548859409057
5293,-43.454006287462754
5294,-43.48191060858998
5295,-43.50984423967984
5296,-43.53663679315015
5297,-43.56410132098518
5298,-43.59224799611432
5299,-43.620660309631184
5300,-43.64902048890521
5301,-43.67699204284902
5302,-43.70443202768819
5303,-43.73128775069249
5304,-43.75710768759984
5305,-43.78260258359808
5306,-43.808364254252425
5307,-43.834578029879374
5308,-43.86127842015187
5309,-43.88801476447269
5310,-43.91516865041343
5311,-43.94387077006839
5312,-43.97541602079792
5313,-44.01033074660958
5314,-44.04862026390241
5315,-44.09069409349467
5316,-44.13557955467281
5317,-44.182092771439216
5318,-44.22802134019899
5319,-44.27243640088738
5320,-44.315325144419845
5321,-44.35752583515313
5322,-44.39894179389646
5323,-44.43908439510653
5324,-44.47797480378139
5325,-44.51617526489232
5326,-44.55383600563045
5327,-44.58959023060154
5328,-44.62256661609271
5329,-44.653457256421575
5330,-44.68291701142304
5331,-44.711160514731816
5332,-44.740188744790686
5333,-44.769116841416256
5334,-44.79803558613228
5335,-44.82788442676031
5336,-44.85900553969485
5337,-44.89101829086198
5338,-44.92481369236512
5339,-44.9595492556922
5340,-44.99647618043293
5341,-45.03543093417666
5342,-45.07651515269422
5343,-45.11857013755784
5344,-45.16171893556179
5345,-45.20547046805968
5346,-45.24810493125078
5347,-45.287618868651705
5348,-45.32504134540761
5349,-45.36159877840021
5350,-45.39796114227695
5351,-45.43448082726947
5352,-45.47120684928367
5353,-45.50844842573255
5354,-45.54707703637956
5355,-45.58671102628441
5356,-45.62811114748186
5357,-45.67104466697708
5358,-45.7162318501282
5359,-45.763528822477255
5360,-45.8136346642284
5361,-45.86761576671653
5362,-45.92426232611645
5363,-45.98287058780826
5364,-46.0444868551028
5365,-46.107871355214655
5366,-46.17187912615165
5367,-46.23618862747028
5368,-46.29941606973989
5369,-46.361907053561374
5370,-46.42237048197619
5371,-46.48047047556966
5372,-46.5344338532864
5373,-46.58385085342995
5374,-46.62928469525764
5375,-46.67052942620285
5376,-46.7087754446341
5377,-46.74574632221111
5378,-46.78312380252665
5379,-46.82170232338032
5380,-46.86176981828361
5381,-46.90305170097198
5382,-46.9459310121001
5383,-46.991766279391406
5384,-47.04181055877682
5385,-47.09597776854798
5386,-47.1546368621318
5387,-47.21825041662891
5388,-47.287591288715376
5389,-47.36259433312168
5390,-47.44183147176095
5391,-47.52434761549377
5392,-47.60789685794622
5393,-47.69403047327352
5394,-47.78127529926097
5395,-47.86872126863868
5396,-47.95546763011328
5397,-48.040829330018816
5398,-48.12472669337376
5399,-48.20692972072954
5400,-48.28699623425827
5401,-48.36568384500859
5402,-48.4432541455358
5403,-48.5197270427842
5404,-48.59485503453524
5405,-48.66893192187748
5406,-48.74255254975391
5407,-48.81555869210658
5408,-48.887836902255046
